7.880448001482528442e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.388519263499917278e-02,2.764915933854552588e-01
6.365489523853646858e-01,1.000000000000000000e+00,4.461722488038271095e-01,1.350988937311430327e-01,2.982607198209057953e-01,1.290422404456134653e-01,8.783233762721831539e-02
1.375855638819073745e-01,1.000000000000000000e+00,6.339712918660289631e-01,4.427310314001563496e-01,0.000000000000000000e+00,6.266439733869716422e-02,4.181808807654157079e-01
6.553121995853554704e-01,1.000000000000000000e+00,5.143540669856454528e-01,3.118784221700748871e-01,2.886171861546409367e-01,1.256382484914126407e-01,2.639470728962680646e-01
4.906125852743256077e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.512236004022794900e-01,3.817461684174272563e-01,4.140801485378306501e-01,4.650694583919110503e-01
6.066667438816757407e-01,0.000000000000000000e+00,3.086124401913874493e-01,1.086154877639959881e-01,1.081453418288272766e-01,2.577750270772083407e-02,3.715111331149811846e-02
2.168081631707571288e-01,1.000000000000000000e+00,5.478468899521526936e-01,8.785339144038438741e-01,0.000000000000000000e+00,6.054463871267212749e-01,7.985578993112152357e-01
8.888219692143759509e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.665213990389987186e-01,0.000000000000000000e+00,1.717468667801325122e-02,3.109674475104835523e-01
4.148646613928815285e-01,0.000000000000000000e+00,8.612440191387564781e-01,1.735761910082911363e-02,1.212329946616152870e-01,1.500850997988545377e-02,5.898644626425453286e-02
7.102236532737233876e-01,1.000000000000000000e+00,4.066985645933014482e-01,2.701977874622861764e-01,0.000000000000000000e+00,2.924338542472532110e-02,2.002059941958553857e-01
9.590104124439707833e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.529332886356018273e-01,0.000000000000000000e+00,1.468358347516632856e-01,6.154007517524051618e-01
7.845701247408471968e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.078928744366208337e-01,0.000000000000000000e+00,1.789674557738946126e-02,2.449250306973250746e-01
6.858893431705255228e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.545982791373338161e-01,0.000000000000000000e+00,1.191397183970288598e-02,4.181306057858997782e-01
8.818610361482065452e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.640630238015419851e-01,0.000000000000000000e+00,1.500850997988545377e-02,3.087171530630457017e-01
3.613662423701919507e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.453123253994859310e-01,0.000000000000000000e+00,1.779359430604982029e-02,3.765672628181981896e-01
2.216727087411251018e-01,0.000000000000000000e+00,3.014354066985651670e-01,2.794353186575794235e-01,0.000000000000000000e+00,1.392542163082155504e-02,1.838862223247684780e-01
3.384218024299563421e-01,0.000000000000000000e+00,5.657894736842106198e-01,9.587663426081127760e-02,2.307559841570518133e-02,1.732941358502237961e-02,7.623209084644422262e-02
1.202121868448789016e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.404961448206504704e-01,0.000000000000000000e+00,1.624632523595848088e-02,3.003791276560674461e-01
8.735218151704329248e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.416359369761984732e-01,0.000000000000000000e+00,1.727783794935294770e-02,4.352294891215333639e-01
1.320260832300582665e-01,1.000000000000000000e+00,4.784688995215313767e-01,1.276120236897977378e-01,0.000000000000000000e+00,3.543246170509051218e-02,8.766772135627765028e-02
4.058305053336267454e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.732707565091071489e-01,3.368348544859651739e-01,5.059569859198513875e-01,7.188948149974621060e-01
2.793523205040595592e-01,1.000000000000000000e+00,6.674641148325362039e-01,2.078444518940663066e-01,2.980885138625796182e-01,3.021816493888286881e-01,2.035829243307692993e-01
4.947821957632124734e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.465638618840092500e-01,3.196142586533494145e-01,6.393315797617205032e-01,6.937205104758159546e-01
6.699174185478173893e-01,1.000000000000000000e+00,1.064593301435410311e-01,4.335679964241815343e-01,0.000000000000000000e+00,3.574191551910876896e-02,2.671337030964732184e-01
2.209893559110019667e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.743174283905106092e-01,0.000000000000000000e+00,1.340450771055751167e-01,5.016804305746009884e-01
2.703181644448047760e-01,1.000000000000000000e+00,7.655502392344502027e-01,3.555704547994188447e-01,2.982607198209057953e-01,3.250812316261796897e-01,3.712959124861852089e-01
3.696938810966075573e-01,1.000000000000000000e+00,6.913875598086125507e-01,8.946250977762878476e-01,3.120371964869984582e-01,7.729640517819402756e-01,8.708226683591298034e-01
9.138280498963389231e-01,0.000000000000000000e+00,1.020733652312673101e-01,6.163072224084614747e-01,0.000000000000000000e+00,1.748414049203156351e-02,4.169122740495680990e-01
1.653945493925109145e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.779359430604982029e-02,3.063006581268639117e-01
9.034040236741218699e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.689797742764554522e-01,0.000000000000000000e+00,1.810304812006807706e-02,3.069521265824415313e-01
3.161838798225599101e-01,0.000000000000000000e+00,4.784688995215313767e-01,1.361045926919207671e-01,8.265885999655588068e-03,1.934086337614110418e-02,9.537336689077602347e-02
6.937768563453364234e-03,1.000000000000000000e+00,3.086124401913874493e-01,2.031511900771034718e-01,0.000000000000000000e+00,1.872195574810459062e-02,1.192410151588673139e-01
9.186925954667068961e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.734495474354676547e-01,0.000000000000000000e+00,1.531796379390371055e-02,3.173095174254527695e-01
2.543346575707385870e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.540730807911500522e-01,2.918316973767294820e-01,8.926195265356644537e-01,9.495951003281017933e-01
2.418374083554361287e-01,1.000000000000000000e+00,9.306220095693786831e-01,4.758073527768466038e-01,0.000000000000000000e+00,1.712826860591056266e-01,5.406209095933773856e-01
7.998702787847902229e-01,1.000000000000000000e+00,3.325358851674646843e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.191397183970288598e-02,1.931836406954756669e-02
1.570553284147372664e-01,1.000000000000000000e+00,6.566985645933014482e-01,4.583752374566990584e-01,0.000000000000000000e+00,7.194801175924492309e-02,4.396785508224405614e-01
8.172320735704606820e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.748414049203156351e-02,1.879918115680256907e-02
2.175030982522382639e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.454911163258464368e-01,0.000000000000000000e+00,1.261024292124400259e-01,9.842212591480825612e-02
9.360659725037353551e-01,0.000000000000000000e+00,2.260765550239236532e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.346124090979416987e-02,6.822286325714355115e-03
8.707420748445083847e-01,0.000000000000000000e+00,2.129186602870811740e-01,1.030282713152307350e-01,0.000000000000000000e+00,1.469905616586719699e-02,1.423121908523217183e-02
6.358540173038835785e-01,1.000000000000000000e+00,5.558213716108379998e-01,3.372443848474689920e-01,2.989495436542103923e-01,2.006807983908401316e-01,2.978838599335442705e-01
6.851944080890444155e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.844451894066373221e-02,0.000000000000000000e+00,8.819433699520318193e-03,6.988395522144585925e-03
3.606597250373527741e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.123887212723968299e-01,3.437230928190115331e-01,3.135282892361645479e-01,2.254184878974698769e-01
5.024380639108630975e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.666107945021789716e-01,3.376958842775960035e-01,2.350920625096704075e-01,1.594855456936660199e-01
2.279387067258133726e-01,1.000000000000000000e+00,6.100478468899526163e-01,8.959660297239914195e-01,0.000000000000000000e+00,6.834287482593222052e-01,8.394075073506204188e-01
4.607419590219947181e-01,1.000000000000000000e+00,8.995215311004791658e-01,4.311096211867248007e-01,4.377475460650938066e-01,3.770694723812470506e-01,4.853976902873242683e-01
1.542640058374546708e-01,1.000000000000000000e+00,3.588516746411487546e-01,8.114873170186612805e-01,0.000000000000000000e+00,3.179637939037597838e-01,6.672632415010397722e-01
9.805418177185282191e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.892825829078320643e-02,5.828942715110918549e-03
2.515549172448140469e-01,1.000000000000000000e+00,7.236842105263159297e-01,3.218236674488769156e-01,2.982607198209057953e-01,2.726288101500850547e-01,3.271180859737297109e-01
1.132628360300675235e-01,1.000000000000000000e+00,2.751196172248802085e-01,1.007933847357246337e-01,0.000000000000000000e+00,1.872195574810459062e-02,2.400952028561165186e-02
2.640753309628325329e-01,1.000000000000000000e+00,7.655502392344502027e-01,3.394792714269750933e-01,2.982607198209057953e-01,3.058950951570477694e-01,3.555314104760971539e-01
7.470436303408657386e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.925466532573471889e-01,0.000000000000000000e+00,1.872195574810459062e-02,2.310700084932096887e-01
9.068902813328855173e-01,1.000000000000000000e+00,3.827751196172251014e-01,1.206838752933288017e-01,0.000000000000000000e+00,1.315178709577591309e-02,6.220408303882585255e-02
6.935336290668180359e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.285730249189853458e-01,0.000000000000000000e+00,2.336376295837844230e-02,5.769887841375462845e-01
6.101414192890814991e-01,1.000000000000000000e+00,7.177033492822966210e-01,3.913286400715162427e-01,3.485448596521439346e-01,3.238434163701066626e-01,3.928035245869194725e-01
8.811661010667254379e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.583939347052449653e-02,5.713268599109133650e-01
7.324615758811198196e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.305430914436018552e-02,5.636511794914462747e-01
9.881976858661787322e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.583752374566990584e-01,0.000000000000000000e+00,2.800557016865229398e-02,2.910414525464659619e-01
6.136160946964871465e-01,1.000000000000000000e+00,4.521531100478473064e-01,8.302603642865123978e-01,2.982607198209057953e-01,1.589045334983753555e-01,7.179293152598760219e-01
4.301532331854666102e-01,0.000000000000000000e+00,9.306220095693786831e-01,7.710358699296038232e-03,1.291544687446185558e-01,2.135231316725977324e-02,6.275726978414841728e-02
7.588575267260451174e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.810304812006807706e-02,1.879918115680256907e-02
8.327638726415641235e-03,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,5.740368250038679898e-02,5.792884711338548431e-01
7.991637614519511157e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.295683119294440244e-02,2.740300603714715955e-01
1.382920812147465095e-01,0.000000000000000000e+00,2.392344497607661324e-01,4.087607553916637881e-01,0.000000000000000000e+00,1.872195574810459062e-02,2.801489038811929566e-01
3.926267387854850965e-01,0.000000000000000000e+00,3.588516746411487546e-01,4.250307296904681786e-01,4.098501808162562099e-02,7.272164629429034299e-03,3.255723432860149202e-01
5.719315720589769336e-01,0.000000000000000000e+00,5.783492822966511682e-01,7.844451894066373221e-02,1.985534699500602629e-01,3.017174686678009143e-02,6.253318819210029744e-02
8.081979175112058433e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.233792356490788888e-02,2.740300603714715955e-01
7.498233706667902787e-01,1.000000000000000000e+00,4.461722488038271095e-01,2.926583975863225051e-01,0.000000000000000000e+00,2.305430914436018552e-02,2.297263306858655652e-01
4.739457255701363114e-01,1.000000000000000000e+00,8.851674641148328249e-01,4.501061571125265504e-01,4.114000344411916643e-01,4.270462633451956314e-01,5.002627524245024659e-01
6.629564854816479835e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.394010503966923720e-01,0.000000000000000000e+00,1.562741760792196732e-02,4.199216232490350365e-01
8.498940224000741672e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.097329310537489278e-01,0.000000000000000000e+00,1.830935066274669287e-02,1.541501107974874163e-02
1.959601107263229669e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.630722240846262938e-01,0.000000000000000000e+00,8.865851771623084465e-02,1.300736948063226928e-01
5.774794704594680139e-01,1.000000000000000000e+00,4.066985645933014482e-01,6.724773717733824041e-01,3.017048389874289471e-01,4.295218938573416856e-01,5.597916727410792159e-01
6.949350814811382834e-04,0.000000000000000000e+00,1.435406698564598571e-01,5.652028159570902099e-01,0.000000000000000000e+00,1.727783794935294770e-02,3.864458316756389511e-01
8.366902558519325739e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.748414049203156351e-02,1.879918115680256907e-02
2.258423192300119398e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,1.098561039764811564e-02,2.985713452895164544e-01
3.849940351405506389e-01,0.000000000000000000e+00,3.325358851674646843e-01,4.246284501061571293e-01,6.905458928878939473e-02,4.332353396255594902e-03,3.182129860345468408e-01
5.253593393483826368e-01,1.000000000000000000e+00,5.370813397129188260e-01,7.342719856967258041e-01,3.368348544859651739e-01,6.162772706173602622e-01,6.604710348190312441e-01
6.809205573379352450e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.936864454128951918e-01,0.000000000000000000e+00,1.408014853783068343e-02,3.390447238505649441e-01
2.987062625233093127e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.429212440043321264e-02,3.132767696681013625e-01
8.707420748445083847e-01,1.000000000000000000e+00,4.653110047846888975e-01,3.640630238015419851e-01,0.000000000000000000e+00,1.655577904997673766e-02,2.990630801956299933e-01
6.977148218070629015e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.087607553916637881e-01,0.000000000000000000e+00,3.481355407705394311e-02,2.433830697844399094e-01
3.995876718516545023e-01,1.000000000000000000e+00,6.220095693779912338e-01,7.842217007486870228e-01,3.368348544859651739e-01,5.321058332043941963e-01,7.380926153688660563e-01
8.950648026963481385e-01,1.000000000000000000e+00,4.904306220095699942e-01,3.665213990389987186e-01,0.000000000000000000e+00,1.965031719015936096e-02,3.078373272594874255e-01
9.562306721180463542e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.171901593687137533e-02,2.801711406754635592e-01
7.192578093329782263e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.266398480277125982e-01,0.000000000000000000e+00,3.295683119294440244e-02,2.580963244923591970e-01
6.407185628742515515e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.231422505307855353e-01,1.274324091613569798e-02,2.785084326164316559e-02,2.261131865735344082e-02
6.567136519996757960e-01,1.000000000000000000e+00,4.282296650717700714e-01,1.231422505307855353e-01,2.886171861546409367e-01,8.571870648305734974e-02,7.346300199103872330e-02
9.708127265777922732e-01,1.000000000000000000e+00,5.143540669856454528e-01,3.864118895966029976e-01,0.000000000000000000e+00,2.460157821445146942e-02,3.323719961685662749e-01
5.677619615700900679e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.419860692069862429e-01,3.161701394868262072e-01,3.906854401980503488e-01,4.489169074390786385e-01
4.398939065775605561e-01,1.000000000000000000e+00,5.478468899521526936e-01,7.265616269974298769e-01,8.954709832960219829e-03,4.633039352209994965e-01,6.571014698141142141e-01
8.401765135106962212e-01,1.000000000000000000e+00,3.325358851674646843e-01,9.289678548813506964e-02,0.000000000000000000e+00,9.850946412914729500e-03,2.803457972129352882e-02
7.428740198519788729e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.925466532573471889e-01,0.000000000000000000e+00,2.336376295837844230e-02,2.310700084932096887e-01
2.501766293332097768e-01,1.000000000000000000e+00,7.177033492822966210e-01,3.193652922114201820e-01,2.982607198209057953e-01,2.721646294290576695e-01,3.231599805209885989e-01
3.217549427257670458e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.447424293217118185e-01,3.058377819872567516e-01,3.968745164784155954e-01,4.723248593862894307e-01
1.619082917337472116e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.689797742764554522e-01,0.000000000000000000e+00,1.872195574810459062e-02,2.461430849124711662e-01
3.404023674121776227e-02,0.000000000000000000e+00,1.555023923444975864e-01,5.453123253994859310e-01,0.000000000000000000e+00,1.500850997988545377e-02,3.731972307930051524e-01
6.435098854515340916e-01,0.000000000000000000e+00,1.626794258373207569e-01,1.221589004358027974e-01,1.653177199931117614e-02,2.800557016865229398e-02,2.088466805509270330e-02
2.550411749035777498e-01,1.000000000000000000e+00,6.299840510366747637e-01,1.885499310909957149e-01,2.982607198209057953e-01,2.402908865851771103e-01,1.766698376689666006e-01
5.371732357335619046e-01,1.000000000000000000e+00,5.023923444976077235e-01,7.298022125377136016e-01,3.096263130704322020e-01,6.014234875444839368e-01,6.441772442729005732e-01
1.736179478567044174e-02,1.000000000000000000e+00,5.263157894736840703e-01,3.819421164375907951e-01,0.000000000000000000e+00,3.419464644901742956e-02,3.314582432909063403e-01
7.380210565329688999e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.684545759302714663e-01,0.000000000000000000e+00,1.129506421166637242e-02,4.468450186149053316e-01
6.483744310219020646e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.320817968488098293e-01,2.934389529877733382e-01,1.121770075816184153e-01,8.633721397533455910e-02
4.030623472590602607e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.469905616586719699e-02,9.257059735816808299e-03
5.121555728002409325e-01,1.000000000000000000e+00,5.717703349282299286e-01,7.387417588557380066e-01,3.299466161529188701e-01,6.387126721336839896e-01,6.769370212288499111e-01
6.851944080890444155e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.522048584248798297e-02,5.752315936258454165e-01
1.070200025480952943e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.598614370320705413e-01,0.000000000000000000e+00,1.719015936871421402e-01,6.215354523088347793e-01
4.857480397039576347e-01,1.000000000000000000e+00,8.307416267942588917e-01,4.534584869817855912e-01,4.882038918546581230e-01,4.247253597400587055e-01,4.869736730162284033e-01
9.658439407452019954e-02,1.000000000000000000e+00,2.870813397129188260e-01,9.751555108578380260e-02,0.000000000000000000e+00,1.934086337614110418e-02,2.344418252495672483e-02
2.599057204739457227e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.673147837747234634e-01,0.000000000000000000e+00,6.343803187374263963e-03,2.915787829089614425e-01
2.334866051263044529e-01,1.000000000000000000e+00,8.851674641148328249e-01,4.807241032517598489e-01,0.000000000000000000e+00,1.573572644282840161e-01,5.312420279608294216e-01
2.848075608936865427e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.181649388828715841e-02,3.132767696681013625e-01
3.537219564738993682e-01,1.000000000000000000e+00,7.416267942583738559e-01,1.968935076544864327e-01,3.368348544859651739e-01,2.894940430140800491e-01,2.103567232451440949e-01
3.099294640892296671e-01,1.000000000000000000e+00,6.566985645933014482e-01,1.978992066152642781e-01,3.147924918202169575e-01,2.867089586879157381e-01,1.916212916240773723e-01
9.499646741333580557e-01,0.000000000000000000e+00,2.260765550239236532e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.562741760792196732e-02,3.405932271389744415e-03
1.973615631406432647e-01,1.000000000000000000e+00,4.066985645933014482e-01,1.198644168808447041e-01,0.000000000000000000e+00,7.256691938728143665e-02,6.622978492743558654e-02
2.369728627850681557e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.807241032517598489e-01,0.000000000000000000e+00,6.962710815410777521e-03,2.963378436511158176e-01
8.234864893037909805e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.182255000558721791e-01,0.000000000000000000e+00,1.779359430604982029e-02,2.255953361980023164e-02
7.567727214816016845e-01,1.000000000000000000e+00,3.086124401913874493e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.686523286399499444e-02,2.221685185491284464e-02
9.833331402958107592e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.701195664320034551e-01,0.000000000000000000e+00,1.686523286399499444e-02,3.905520289673238832e-01
6.462780435261006318e-01,1.000000000000000000e+00,4.461722488038271095e-01,1.309643535590568897e-01,2.958498364043395945e-01,1.101655577904997463e-01,8.411217348996946619e-02
7.776323561773937909e-01,1.000000000000000000e+00,1.064593301435410311e-01,4.469773159012181418e-01,0.000000000000000000e+00,2.955283923874357788e-02,2.782094255517731929e-01
4.376932788195369434e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.936864454128951918e-01,0.000000000000000000e+00,2.150704007426890163e-02,3.203192058733581593e-01
7.970789562075076828e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.545982791373338161e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.459212244812056358e-01
5.392580409780053374e-01,1.000000000000000000e+00,5.023923444976077235e-01,7.232092971281706140e-01,3.199586705700017131e-01,5.924493269379544902e-01,6.381180477562102826e-01
2.710130995262859388e-01,1.000000000000000000e+00,7.595693779904308940e-01,9.935188289194322175e-01,2.259342173239193841e-01,9.740058796224662085e-01,9.961173044058551085e-01
9.416254531555844354e-01,0.000000000000000000e+00,2.260765550239236532e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.748414049203156351e-02,3.405932271389744415e-03
4.065370226664659081e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.191529779863670813e-01,3.058377819872567516e-01,2.252823766052916010e-01,4.336171304336291499e-01
4.725442731558160414e-01,1.000000000000000000e+00,8.851674641148328249e-01,4.449659179796624509e-01,3.588772171517134457e-01,4.168342874825931577e-01,4.950629936606978365e-01
4.307439280047255931e-02,1.000000000000000000e+00,3.588516746411487546e-01,2.011397921555481139e-01,0.000000000000000000e+00,2.367321677239669908e-02,1.282628574631066165e-01
6.268198612446287399e-01,1.000000000000000000e+00,4.441786283891620002e-01,1.362535851305531898e-01,2.982607198209057953e-01,1.455980194955902585e-01,8.846322232111680783e-02
7.595640440588842246e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.986553432413318054e-01,0.000000000000000000e+00,2.305430914436018552e-02,2.365848348887883423e-01
7.017686097823694347e-02,0.000000000000000000e+00,1.782296650717709596e-01,4.936864454128951918e-01,0.000000000000000000e+00,1.748414049203156351e-02,3.361193730494942411e-01
3.620611774516730441e-01,1.000000000000000000e+00,6.913875598086125507e-01,9.126531828509688582e-01,3.058377819872567516e-01,8.080354840373387137e-01,8.882628393369569331e-01
4.114015682368338811e-01,1.000000000000000000e+00,6.602870813397139216e-01,1.022833091220606283e-01,3.811491877618963242e-01,1.420908762700497929e-01,1.014925269544124653e-01
9.034040236741218699e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.605136933312702574e-02,2.801711406754635592e-01
2.703181644448047760e-01,1.000000000000000000e+00,6.459330143540666924e-01,2.125377137110291415e-01,3.054933700706044530e-01,2.766517097323223928e-01,2.030314910939509110e-01
7.365153638564263250e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.787909263604872123e-01,0.000000000000000000e+00,2.522048584248798297e-02,1.136422117645327079e-01
7.873498650667717369e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.108727232092970416e-01,0.000000000000000000e+00,2.057867863221413129e-02,2.476155968022711873e-01
7.477385654223468459e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.925466532573471889e-01,0.000000000000000000e+00,2.057867863221413129e-02,2.310700084932096887e-01
9.596937652740940017e-01,1.000000000000000000e+00,3.245614035087793781e-01,1.767795284389316324e-01,0.000000000000000000e+00,1.954716591881971999e-02,9.965020633057264376e-02
6.740870290367041717e-02,1.000000000000000000e+00,5.478468899521526936e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.007426891536436386e-02,3.542035972856507620e-01
9.478914511402727339e-01,1.000000000000000000e+00,2.942583732057419965e-01,1.737996796662554244e-01,0.000000000000000000e+00,1.377069472381242665e-02,9.077940807164197601e-02
2.209893559110019667e-01,1.000000000000000000e+00,5.717703349282299286e-01,8.870264834059672365e-01,0.000000000000000000e+00,6.413430295528390612e-01,8.158410804994167265e-01
4.419671295706459335e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.181472790255894578e-01,1.974628322139948197e-02,3.193047604311724519e-01,4.459359571381671383e-01
6.115312894520437137e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.371661638171862707e-01,1.423569255496242442e-02,1.459590489452755602e-02,4.244503045009491160e-01
6.858893431705255228e-01,0.000000000000000000e+00,1.555023923444975864e-01,1.159906134763660779e-01,0.000000000000000000e+00,2.057867863221413129e-02,1.438643024855945640e-02
1.180231413382133200e-02,1.000000000000000000e+00,5.143540669856454528e-01,3.864118895966029976e-01,0.000000000000000000e+00,3.326628500696265922e-02,3.323719961685662749e-01
1.160541586073500914e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,2.150704007426890163e-02,2.985713452895164544e-01
9.171984850415222656e-02,1.000000000000000000e+00,2.870813397129188260e-01,1.007933847357246337e-01,0.000000000000000000e+00,2.026922481819587452e-02,2.627285286091329830e-02
3.959971739306686334e-02,0.000000000000000000e+00,1.435406698564598571e-01,5.298916080008940765e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.569618838230717017e-01
1.229919271708034556e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.052631578947368363e-01,0.000000000000000000e+00,2.243540151632367197e-02,3.013028753328284015e-02
1.653945493925109145e-01,1.000000000000000000e+00,5.143540669856454528e-01,1.184489887138227004e-01,0.000000000000000000e+00,4.842952189385729689e-02,8.663559495800510213e-02
6.455831084446195245e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.355011733154542819e-01,0.000000000000000000e+00,2.398267058641495586e-02,5.830416159276390342e-01
1.792932510221336706e-01,1.000000000000000000e+00,5.023923444976077235e-01,1.361045926919207671e-01,0.000000000000000000e+00,6.235494352467890744e-02,1.003204954643410751e-01
1.598234864893037788e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.346124090979416987e-02,3.063006581268639117e-01
7.004829798816294417e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.438960235184894021e-02,1.084492489601041054e-02
8.269727469625546279e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.357573882098091600e-02,2.731801414881486201e-01
1.834628615110205085e-01,0.000000000000000000e+00,2.511961722488038617e-01,3.352329869259135231e-01,0.000000000000000000e+00,1.810304812006807706e-02,2.201779781359115562e-01
1.327210183115394015e-01,0.000000000000000000e+00,2.392344497607661324e-01,4.181472790255894578e-01,0.000000000000000000e+00,1.438960235184894021e-02,2.881747983402043189e-01
6.921437589038558214e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.136775058665772553e-01,0.000000000000000000e+00,3.110010830883486177e-02,2.474289525505104503e-01
3.717786863410509901e-01,0.000000000000000000e+00,2.924641148325362039e-01,4.236227511453792838e-01,3.030824866540382176e-02,6.807983908401649131e-03,3.067558890015007478e-01
3.265036657825548527e-02,1.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.562741760792196732e-02,5.828942715110918549e-03
7.804005142519603311e-01,1.000000000000000000e+00,3.205741626794260668e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.284233328175765632e-02,2.097050661240085212e-02
2.001297212152098048e-01,0.000000000000000000e+00,4.784688995215269358e-02,4.896636495697842539e-01,0.000000000000000000e+00,1.655577904997673766e-02,2.979875205345032807e-01
